SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,label
173.252.100.27,443,131.202.240.242,32576,6,9991177,1038.316106,2.802472622,370043.5926,1774208.222,9245064,11,624448.5625,2312927.44,9295371,15,61139,65007.8549,185008,54,746113,0,746113,746113,9245064,0,9245064,9245064,0
131.202.240.150,47746,173.252.79.88,3478,6,362042,1038.553538,27.62110473,40226.88889,39854.08661,80992,3,72408.4,44341.46622,122036,101,79714.33333,79949.58515,159953,57,0,0,0,0,0,0,0,0,0
131.202.240.242,5488,173.194.196.16,465,6,29843,1038.769561,100.5260865,14921.5,20945.20997,29732,111,14921.5,20945.20997,29732,111,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.178,39784,216.58.210.46,443,6,8178016,1038.88278,9.904602779,102225.2,562088.1607,4660827,15,216127.3514,849557.523,4795582,41,191604.4762,796500.661,4794288,17,0,0,0,0,0,0,0,0,0
10.8.0.6,40273,213.199.179.176,40018,17,118383,1039.000532,16.8943176,118383,0,118383,118383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.178,19782,198.7.63.141,53,17,216469,1039.4098,9.239198222,216469,0,216469,216469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.6,40273,213.199.179.176,40018,17,118333,1039.439548,16.90145606,118333,0,118333,118333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131.202.240.87,10857,213.199.179.144,40028,6,327900,1039.951205,18.29826167,65580,66987.03687,150537,43,163950,18908.03533,177320,150580,56159.5,79135.85542,112117,202,0,0,0,0,0,0,0,0,0
10.8.8.130,36858,108.237.134.2,7124,6,9953037,1040.486436,8.741050596,115732.9884,167097.9582,759002,10,211766.7447,235051.0269,842334,77,254811.3421,275654.3145,1048456,136,0,0,0,0,0,0,0,0,0
10.8.8.246,58481,198.7.63.141,53,17,128777,1040.558485,15.53072365,128777,0,128777,128777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.253.67.234,58055,131.202.240.87,61009,17,329532,1040.870082,6.069213309,329532,0,329532,329532,329532,0,329532,329532,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.178,49668,198.7.63.141,53,17,216143,1040.977501,9.253133342,216143,0,216143,216143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,54420,195.154.107.23,443,6,3073518,1041.152191,2.928240537,384189.75,712182.9603,2025617,105,768379.5,888857.2531,2025617,137,1024365,890072.4899,2025909,323815,0,0,0,0,0,0,0,0,1
131.202.240.87,61009,115.58.157.178,16001,17,329177,1041.992606,6.075758634,329177,0,329177,329177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.8.134,50838,73.45.157.98,36950,6,9996648,1042.149328,9.403151937,107490.8387,135411.0859,707149,22,169434.7119,216925.1761,1015475,34,293157.1212,245298.4992,967226,73,0,0,0,0,0,0,0,0,0
10.8.0.14,46711,173.194.123.7,443,6,9998183,1042.589439,7.401344824,136961.411,847518.7086,7160231,6,322522.0323,1295557.454,7185512,6,243226.3902,1130591.165,7185444,6,117498,0,117498,117498,7160231,0,7160231,7160231,0
10.8.8.130,45184,216.58.210.14,443,6,3583947,1042.705152,11.16087933,91896.07692,224036.7237,1183219,29,230629.1333,386459.285,1305890,68,150429.4783,315640.6198,1308498,29,0,0,0,0,0,0,0,0,0
173.194.78.189,443,10.8.8.130,60098,6,4233720,1042.818136,5.196375764,201605.7143,803095.0977,3696036,12,423372,1154961.308,3696062,34,406176.1,1158254.625,3696060,42,0,0,0,0,0,0,0,0,0
10.0.2.15,52878,173.194.78.16,993,6,3949524,1043.416878,12.65975343,80602.53061,145619.5998,633144,7,197476.2,180456.9129,634258,141,137304.9286,171879.7537,633144,748,0,0,0,0,0,0,0,0,0
10.0.2.15,58410,64.233.167.16,993,6,3923079,1043.822977,12.23528764,83469.76596,194086.0304,1170342,46,206477.8421,265565.6504,1171961,46,140703.0741,241336.6995,1170342,828,0,0,0,0,0,0,0,0,0
173.194.78.189,443,10.8.8.130,60098,6,9741741,1043.858587,4.927250683,207271.0851,819117.7774,4999989,8,423553.9565,1145260.328,5000005,21,416011.3478,1149771.832,5000012,26,0,0,0,0,0,0,0,0,0
10.8.8.134,44637,99.29.0.18,46385,6,3065117,1044.005824,5.546280941,191569.8125,247246.2253,760407,50,381442,438132.6274,1002802,50,402762.2857,403569.142,1004130,50,0,0,0,0,0,0,0,0,0
131.202.240.242,50031,131.202.6.26,13111,6,298814,1044.127785,23.4259439,49802.33333,91133.87315,232557,46,99604.66667,170508.5713,296490,617,139042,132250.1813,232557,45527,0,0,0,0,0,0,0,0,0
131.202.240.150,47635,216.58.219.238,443,6,4639914,1044.200388,4.956988427,210905.1818,954361.0213,4483433,4,386659.5,1297263.648,4505773,14,13702.11111,22602.5903,64451,30,0,0,0,0,0,0,0,0,0
10.8.8.130,52058,64.4.23.162,40019,6,752346,1044.732078,5.316702687,250782,241287.0395,481365,54,376173,148763.9531,481365,270981,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,53913,216.58.208.46,80,6,4841,0,413.1377815,4841,0,4841,4841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,53913,216.58.208.46,80,6,581,0,3442.340792,581,0,581,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,53913,216.58.208.46,80,6,906,0,2207.505519,906,0,906,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,53913,216.58.208.46,80,6,401,0,4987.531172,401,0,401,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,53913,216.58.208.46,80,6,760,0,2631.578947,760,0,760,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,53913,216.58.208.46,80,6,4832236,0,0.620830605,2416118,3416355.301,4831846,390,4832236,0,4832236,4832236,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,55727,204.83.155.169,32620,6,51872,0,57.83466996,25936,36488.12412,51737,135,0,0,0,0,51737,0,51737,51737,0,0,0,0,0,0,0,0,0
10.0.2.15,51716,108.237.134.2,443,6,3002774,0,0.999076188,1501387,709519.4295,2003093,999681,1501387,709519.4295,2003093,999681,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,60362,99.242.236.70,38938,6,1001604,0,1.996797137,1001604,0,1001604,1001604,1001604,0,1001604,1001604,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,39805,108.237.134.2,7124,6,3001276,0,0.999574848,1500638,712178.151,2004224,997052,1500638,712178.151,2004224,997052,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,56936,24.140.134.21,45411,6,3071299,0,1.302380524,1023766.333,1036475.781,2072546,49,1535649.5,759355.6084,2072595,998704,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,56953,24.140.134.21,45411,6,3062662,0,1.306053361,1020887.333,1032729.292,2065102,40,1531331,754922.7559,2065142,997520,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,39807,108.237.134.2,7124,6,3003430,0,0.998857972,1501715,713656.0042,2006346,997084,1501715,713656.0042,2006346,997084,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,35273,67.71.163.47,30582,6,51735,0,57.98782256,25867.5,36114.06464,51404,331,0,0,0,0,51404,0,51404,51404,0,0,0,0,0,0,0,0,0
10.0.2.15,38166,206.75.168.220,55632,6,101915,0,29.43629495,50957.5,71480.7174,101502,413,0,0,0,0,101502,0,101502,101502,0,0,0,0,0,0,0,0,0
10.0.2.15,54955,204.83.155.169,32620,6,49999,0,60.00120002,24999.5,35032.19126,49771,228,0,0,0,0,49771,0,49771,49771,0,0,0,0,0,0,0,0,0
10.0.2.15,50197,67.70.26.33,60854,6,55546,0,54.0092896,27773,39063.40702,55395,151,0,0,0,0,55395,0,55395,55395,0,0,0,0,0,0,0,0,0
10.0.2.15,35289,67.71.163.47,30582,6,52145,0,57.53188225,26072.5,36507.21601,51887,258,0,0,0,0,51887,0,51887,51887,0,0,0,0,0,0,0,0,0
10.0.2.15,48319,69.51.239.202,44824,6,94497,0,31.74703959,47248.5,66489.95774,94264,233,0,0,0,0,94264,0,94264,94264,0,0,0,0,0,0,0,0,0
10.0.2.15,55027,24.36.174.173,47044,6,47064,0,63.74298827,23532,32826.72521,46744,320,0,0,0,0,46744,0,46744,46744,0,0,0,0,0,0,0,0,0
10.0.2.15,35301,67.71.163.47,30582,6,53618,0,55.95135962,26809,37519.08581,53339,279,0,0,0,0,53339,0,53339,53339,0,0,0,0,0,0,0,0,0
10.0.2.15,54967,204.83.155.169,32620,6,54331,0,55.21709521,27165.5,37986.48339,54026,305,0,0,0,0,54026,0,54026,54026,0,0,0,0,0,0,0,0,0
10.0.2.15,50210,67.70.26.33,60854,6,3000668,0,0.999777383,1500334,711752.4727,2003619,997049,1500334,711752.4727,2003619,997049,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,48265,24.201.235.89,40085,6,496,0,4032.258065,496,0,496,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,50209,67.70.26.33,60854,6,3002409,0,0.999197644,1501204.5,706769.4913,2000966,1001443,1501204.5,706769.4913,2000966,1001443,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,43459,67.70.26.33,443,6,3002148,0,0.999284512,1501074,712134.3104,2004629,997519,1501074,712134.3104,2004629,997519,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0.2.15,52875,173.194.78.16,993,6,38594,0,51.82152666,38594,0,38594,38594,38594,0,38594,38594,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,53280,173.252.79.90,3478,6,80420,0,24.86943546,80420,0,80420,80420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,35694,173.252.79.90,3478,6,80520,0,24.83854943,80520,0,80520,80520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,52712,173.252.79.90,443,6,80468,0,24.85460059,80468,0,80468,80468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,39742,173.252.79.90,3478,6,80407,0,24.87345629,80407,0,80407,80407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,47136,173.252.79.90,3478,6,80395,0,24.87716898,80395,0,80395,80395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,55665,173.252.79.90,443,6,80441,0,24.86294303,80441,0,80441,80441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,36678,173.252.79.90,443,6,80414,0,24.87129107,80414,0,80414,80414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,51761,173.252.79.90,443,6,80389,0,24.87902574,80389,0,80389,80389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34676,173.252.79.90,3478,6,80337,0,24.89512927,80337,0,80337,80337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,38897,173.252.79.90,443,6,80377,0,24.88274009,80377,0,80377,80377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34332,173.252.79.90,443,6,80736,0,24.77209671,80736,0,80736,80736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,46976,173.252.79.90,443,6,80373,0,24.88397845,80373,0,80373,80373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,56536,173.252.79.90,3478,6,80411,0,24.87221898,80411,0,80411,80411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,47119,173.252.79.90,443,6,80483,0,24.84996832,80483,0,80483,80483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,40944,173.252.79.90,3478,6,80556,0,24.82744923,80556,0,80556,80556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,57629,173.252.79.90,443,6,80637,0,24.80251001,80637,0,80637,80637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,60625,173.252.79.90,3478,6,80677,0,24.79021282,80677,0,80677,80677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,50051,173.252.79.90,3478,6,80585,0,24.81851461,80585,0,80585,80585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,56458,173.252.79.90,443,6,80574,0,24.82190285,80574,0,80574,80574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42683,173.252.79.90,3478,6,80548,0,24.82991508,80548,0,80548,80548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,36182,173.252.79.90,443,6,80471,0,24.85367399,80471,0,80471,80471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,50040,173.252.79.90,3478,6,80520,0,24.83854943,80520,0,80520,80520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,58950,173.252.79.90,443,6,80586,0,24.81820664,80586,0,80586,80586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,46393,173.252.79.90,3478,6,89372,0,22.37837354,89372,0,89372,89372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,39587,173.252.79.90,3478,6,80433,0,24.86541594,80433,0,80433,80433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,58667,173.252.79.90,3478,6,80615,0,24.80927867,80615,0,80615,80615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,45031,173.252.79.90,443,6,80456,0,24.85830765,80456,0,80456,80456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,37740,173.252.79.90,443,6,80649,0,24.79881958,80649,0,80649,80649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,48050,173.252.79.90,3478,6,80375,0,24.88335925,80375,0,80375,80375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,41626,173.252.79.90,443,6,80391,0,24.87840679,80391,0,80391,80391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,60410,173.252.79.90,3478,6,80423,0,24.86850777,80423,0,80423,80423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,46101,173.252.79.90,443,6,80592,0,24.81635894,80592,0,80592,80592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,57436,173.252.79.90,3478,6,80677,0,24.79021282,80677,0,80677,80677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,36036,173.252.79.90,443,6,80598,0,24.81451153,80598,0,80598,80598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,60243,173.252.79.90,443,6,80524,0,24.83731558,80524,0,80524,80524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,36651,173.252.79.90,3478,6,80602,0,24.81328007,80602,0,80602,80602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,33815,173.252.79.90,3478,6,80554,0,24.82806565,80554,0,80554,80554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34693,173.252.79.90,443,6,80599,0,24.81420365,80599,0,80599,80599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22093,0,90.52641108,22093,0,22093,22093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22386,0,89.34155276,22386,0,22386,22386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,21865,0,91.47038646,21865,0,21865,21865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22499,0,88.89283968,22499,0,22499,22499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22379,0,89.36949819,22379,0,22379,22379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,21991,0,90.94629621,21991,0,21991,21991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22061,0,90.65772177,22061,0,22061,22061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22451,0,89.08289163,22451,0,22451,22451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22373,0,89.39346534,22373,0,22373,22373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49813,209.148.205.35,443,6,22350,0,89.48545861,22350,0,22350,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,35637,173.252.79.94,443,6,80604,0,24.81266438,80604,0,80604,80604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,43428,173.252.79.94,3478,6,80788,0,24.7561519,80788,0,80788,80788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,46984,173.252.79.94,3478,6,80723,0,24.77608612,80723,0,80723,80723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42677,173.252.79.94,443,6,80755,0,24.76626834,80755,0,80755,80755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,37035,173.252.79.94,3478,6,80754,0,24.76657503,80754,0,80754,80754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,38319,173.252.79.94,3478,6,80763,0,24.76381511,80763,0,80763,80763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,36511,173.252.79.94,3478,6,80743,0,24.7699491,80743,0,80743,80743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42112,173.252.79.94,443,6,80845,0,24.73869751,80845,0,80845,80845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,53693,173.252.79.94,443,6,80843,0,24.73930953,80843,0,80843,80843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,38446,173.252.79.94,443,6,80827,0,24.74420676,80827,0,80827,80827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,57175,173.252.79.94,3478,6,80775,0,24.76013618,80775,0,80775,80775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,53244,173.252.79.94,443,6,80827,0,24.74420676,80827,0,80827,80827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,55129,173.252.79.94,443,6,80818,0,24.74696231,80818,0,80818,80818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,59226,173.252.79.94,3478,6,80895,0,24.72340689,80895,0,80895,80895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,54078,173.252.79.94,3478,6,80852,0,24.73655568,80852,0,80852,80852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,56147,173.252.79.94,3478,6,80811,0,24.74910594,80811,0,80811,80811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,33969,173.252.79.94,443,6,80896,0,24.72310127,80896,0,80896,80896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,46612,173.252.79.94,443,6,80851,0,24.73686163,80851,0,80851,80851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,52167,173.252.79.94,3478,6,80830,0,24.74328838,80830,0,80830,80830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,33403,173.252.79.94,443,6,80842,0,24.73961555,80842,0,80842,80842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49432,173.252.79.94,443,6,80826,0,24.7445129,80826,0,80826,80826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,47637,173.252.79.94,3478,6,80865,0,24.73257899,80865,0,80865,80865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,52242,173.252.79.94,3478,6,80865,0,24.73257899,80865,0,80865,80865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,43272,173.252.79.94,443,6,80880,0,24.72799209,80880,0,80880,80880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34823,74.125.226.5,80,6,5571842,0,0.717895446,1857280.667,3194742.402,5546222,47,2785921,3903655.11,5546222,25620,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,41939,74.125.226.22,80,6,25332,0,78.95152376,25332,0,25332,25332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42610,173.194.123.70,80,6,25327,0,78.9671102,25327,0,25327,25327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,41939,74.125.226.22,80,6,26656,0,75.030012,26656,0,26656,26656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42610,173.194.123.70,80,6,25710,0,77.7907429,25710,0,25710,25710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,35773,173.252.110.27,443,6,8190,0,366.3003663,4095,5741.707063,8155,35,8190,0,8190,8190,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,41939,74.125.226.22,80,6,25471,0,78.52067057,25471,0,25471,25471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,53275,24.156.140.33,443,6,5691,0,527.1481286,2845.5,3959.090868,5645,46,0,0,0,0,46,0,46,46,0,0,0,0,0,0,0,0,0
10.8.0.10,35769,173.252.110.27,443,6,12733,0,235.608262,6366.5,8961.164238,12703,30,12733,0,12733,12733,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,50813,209.148.205.10,443,6,8893,0,337.3439784,4446.5,6203.447791,8833,60,0,0,0,0,60,0,60,60,0,0,0,0,0,0,0,0,0
10.8.0.10,35774,173.252.110.27,443,6,3842,0,780.8433108,1921,2655.89307,3799,43,0,0,0,0,43,0,43,43,0,0,0,0,0,0,0,0,0
10.8.0.10,35271,209.148.205.11,443,6,5118,0,586.1664713,2559,3549.676042,5069,49,0,0,0,0,49,0,49,49,0,0,0,0,0,0,0,0,0
10.8.0.10,34040,209.148.205.26,443,6,3505,0,855.9201141,1752.5,2411.941231,3458,47,0,0,0,0,47,0,47,47,0,0,0,0,0,0,0,0,0
10.8.0.10,45373,91.189.89.22,443,6,283,0,7067.137809,283,0,283,283,283,0,283,283,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,42610,173.194.123.70,80,6,25515,0,78.38526357,25515,0,25515,25515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,35770,173.252.110.27,443,6,4501,0,666.5185514,2250.5,1875.95429,3577,924,0,0,0,0,924,0,924,924,0,0,0,0,0,0,0,0,0
10.8.0.10,34065,209.148.205.26,443,6,5717,0,524.7507434,2858.5,3960.505081,5659,58,0,0,0,0,58,0,58,58,0,0,0,0,0,0,0,0,0
10.8.0.10,34049,209.148.205.26,443,6,5060,0,592.8853755,2530,3515.734916,5016,44,0,0,0,0,44,0,44,44,0,0,0,0,0,0,0,0,0
10.8.0.10,47592,31.13.73.7,443,6,4605,0,651.465798,2302.5,3198.243971,4564,41,0,0,0,0,41,0,41,41,0,0,0,0,0,0,0,0,0
10.8.0.10,58514,91.189.89.88,80,6,4194848,0,0.715162981,2097424,2783319.369,4065528,129320,4194848,0,4194848,4194848,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,58055,74.125.226.169,80,6,5420097,0,0.553495629,2710048.5,3795772.536,5394065,26032,5420097,0,5420097,5420097,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,55376,91.190.216.125,12350,6,2482753,0,1.208336069,1241376.5,1500385.13,2302309,180444,0,0,0,0,2302309,0,2302309,2302309,0,0,0,0,0,0,0,0,0
10.8.0.10,44819,82.165.251.100,80,6,5195201,0,1.154912004,1039040.2,1688585.565,3959265,38,1731733.667,1975689.898,3959265,191437,1044497,0,1044497,1044497,0,0,0,0,0,0,0,0,0
10.8.0.10,44818,82.165.251.100,80,6,5195952,0,1.154745079,1039190.4,1530333.042,3554128,18,1731984,1698244.923,3554128,193314,1448490,0,1448490,1448490,0,0,0,0,0,0,0,0,0
10.8.0.10,44815,82.165.251.100,80,6,5198026,0,1.154284338,1039605.2,1605567.312,3758565,32,1732675.333,1831513.666,3758565,194116,1245354,0,1245354,1245354,0,0,0,0,0,0,0,0,0
10.8.0.10,58078,74.125.226.169,80,6,5540250,0,0.72198908,1846750,3174419.202,5512218,33,2770125,3877905.11,5512218,28032,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,44401,173.194.123.109,80,6,5675609,0,0.704770184,1891869.667,3254428.038,5649730,50,2837804.5,3976663.178,5649730,25879,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34023,23.65.248.82,80,6,5738009,0,0.697105913,1912669.667,3266505.055,5684378,30,2869004.5,3981539.387,5684378,53631,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,38915,173.194.123.121,80,6,5789789,0,0.690871464,1929929.667,3319170.055,5762545,34,2894894.5,4055470.229,5762545,27244,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,33092,209.148.205.25,80,6,5297673,0,0.75504849,1765891,3039441.791,5275513,59,2648836.5,3714681.53,5275513,22160,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49349,184.26.44.96,80,6,5086312,0,0.786424427,1695437.333,2902574.389,5046965,57,2543156,3540920.645,5046965,39347,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,38914,173.194.123.121,80,6,3351404,0,0.895147228,1675702,2333640.468,3325835,25569,3351404,0,3351404,3351404,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,37617,72.21.91.29,80,6,2515458,0,1.192625756,1257729,1721178.516,2474786,40672,2515458,0,2515458,2515458,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,34024,23.65.248.82,80,6,3223699,0,0.930607976,1611849.5,2205411.603,3171311,52388,3223699,0,3223699,3223699,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8.0.10,49348,184.26.44.96,80,6,2727723,0,1.09981842,1363861.5,1875708.924,2690188,37535,2727723,0,2727723,2727723,0,0,0,0,0,0,0,0,0,0,0,0,0
